protein	s val	y val
Q5MIZ7	0.13428487545593643		0.0
P16104	0.1380619744163532		0.0
Q9NY27	0.1317768330514727		0.0
Q53ET0	0.1579769262175167		1.0
P60510	0.13326236001628242		0.0
Q99689	0.13956933806895944		0.0
P30613	0.14058101844498092		0.0
P10275	0.15793239297128492		1.0
Q5H9L4	0.14897166208233123		0.0
P20226	0.16438141063018982		1.0
Q9NQ76	0.12950906744255777		0.0
P16333	0.1395559343668359		1.0
P27986	0.139247737731319		1.0
P62993	0.14097501116886565		0.0
P00519	0.13833490007783236		1.0
P19174	0.1358270325980218		0.0
P12931	0.13856073932499408		0.0
P46108	0.13313498269728477		0.0
P06241	0.13530023609077743		0.0
Q9NVL1	0.12856420302375282		0.0
P21673	0.13818506702212344		0.0
P20930	0.12328138332342115		0.0
Q8IY92	0.13498040243617576		0.0
P40337	0.1349450237279284		1.0
P20933	0.12026779275483056		0.0
P02768	0.1348494876844178		0.0
P20936	0.13639928796747883		0.0
O60496	0.13731931947549703		0.0
P08069	0.13864110855623296		0.0
P49023	0.13749011143731074		0.0
Q07890	0.13564914764665242		0.0
P08631	0.13454561859259884		0.0
P29622	0.1338114284243961		0.0
Q8NAF0	0.15544712181727158		1.0
O14543	0.13964973619621113		0.0
P21860	0.13827231042343016		0.0
Q96QB1	0.13729521446991827		0.0
P10301	0.13308836298926738		0.0
P07948	0.14241776150777388		0.0
Q15303	0.14020113434885534		0.0
P41567	0.13205946785983874		0.0
O15524	0.14166247056991454		0.0
P07332	0.1402433903781337		0.0
Q9UM73	0.13810544911075318		0.0
P08133	0.13297895267117005		0.0
O43924	0.12922013235067853		0.0
Q8TAM1	0.14247856971264833		0.0
P43403	0.13567744065033063		0.0
P51636	0.14282684653818617		0.0
P06213	0.1394975316723499		0.0
P17844	0.1541364109221208		1.0
Q96EY1	0.15536119629165912		1.0
Q14289	0.13909295186416737		0.0
O14965	0.1415289358533687		0.0
Q15910	0.1516603657165307		1.0
Q07666	0.14949846011634504		1.0
P00533	0.1409736371128412		1.0
Q92574	0.13809547971116398		0.0
Q07960	0.1316646969466569		0.0
P09619	0.13881262260650015		0.0
Q02833	0.13829336234382156		0.0
P12956	0.14416036868140333		1.0
P04632	0.13612888452647706		0.0
Q07889	0.13542632981210312		0.0
Q03135	0.14343595825549577		1.0
O14807	0.13292637471476504		0.0
Q8IZ69	0.14079704010241462		0.0
Q13480	0.13560644403150796		0.0
P10721	0.138939423688285		0.0
Q99704	0.1342741181707669		0.0
P62070	0.13490427831506782		0.0
P63244	0.1372150584031256		0.0
P04626	0.1366803357364974		0.0
P42858	0.1481188384948862		0.0
P06127	0.13102899744397312		0.0
P01112	0.1410141918665264		1.0
P01111	0.1357806686622875		0.0
P01116	0.13660500435717865		0.0
